Representativt dygn;År siffra;Månad siffra;Dag siffra;Nederbördsmängd;Temperatur
2014-01-01;2014;1;1;0;2,8
2014-01-02;2014;1;2;8;4,3
2014-01-03;2014;1;3;5,5;5,6
2014-01-04;2014;1;4;1;-5,7
2014-01-05;2014;1;5;5,5;-4,4
2014-01-06;2014;1;6;4,5;0,2
2014-01-07;2014;1;7;9,5;7
2014-01-08;2014;1;8;1,5;6,9
2014-01-09;2014;1;9;16,5;4,6
2014-01-10;2014;1;10;1;2,5
2014-01-11;2014;1;11;0;5,8
2014-01-12;2014;1;12;0,8;-0,1
2014-01-13;2014;1;13;0,9;-5,3
2014-01-14;2014;1;14;0;0,2
2014-01-15;2014;1;15;0;1,2
2014-01-16;2014;1;16;0,4;0,5
2014-01-17;2014;1;17;1,5;-1,4
2014-01-18;2014;1;18;1,2;-1,8
2014-01-19;2014;1;19;0;-1,7
2014-01-20;2014;1;20;0,2;-2,6
2014-01-21;2014;1;21;0;-4,6
2014-01-22;2014;1;22;0;-3,7
2014-01-23;2014;1;23;0;-3,7
2014-01-24;2014;1;24;0;-3,6
2014-01-25;2014;1;25;0;-4
2014-01-26;2014;1;26;0;-4,5
2014-01-27;2014;1;27;4,2;-3,3
2014-01-28;2014;1;28;1,7;-0,6
2014-01-29;2014;1;29;0,6;-1,9
2014-01-30;2014;1;30;1,8;-3,3
2014-01-31;2014;1;31;0,6;-3,4
2014-02-01;2014;2;1;5,8;-0,1
2014-02-02;2014;2;2;0,2;2,4
2014-02-03;2014;2;3;0,1;1,9
2014-02-04;2014;2;4;0;1,7
2014-02-05;2014;2;5;0,2;2,3
2014-02-06;2014;2;6;1,2;3,4
2014-02-07;2014;2;7;10,6;4,3
2014-02-08;2014;2;8;10,9;3,9
2014-02-09;2014;2;9;4,3;4,7
2014-02-10;2014;2;10;0,5;4
2014-02-11;2014;2;11;1;4
2014-02-12;2014;2;12;3,4;3,1
2014-02-13;2014;2;13;5;2,8
2014-02-14;2014;2;14;3,1;2,3
2014-02-15;2014;2;15;9,5;4,7
2014-02-16;2014;2;16;5;5
2014-02-17;2014;2;17;0;4,4
2014-02-18;2014;2;18;15,8;3,3
2014-02-19;2014;2;19;2,6;4
2014-02-20;2014;2;20;16,3;2,1
2014-02-21;2014;2;21;1,9;5,4
2014-02-22;2014;2;22;1,8;4,8
2014-02-23;2014;2;23;0,2;6
2014-02-24;2014;2;24;0;7,5
2014-02-25;2014;2;25;0;5,8
2014-02-26;2014;2;26;1,2;5,7
2014-02-27;2014;2;27;0;5,6
2014-02-28;2014;2;28;6,8;5,7
2014-03-01;2014;3;1;0,8;4
2014-03-02;2014;3;2;1,4;3,4
2014-03-03;2014;3;3;0;4,2
2014-03-04;2014;3;4;0;6,5
2014-03-05;2014;3;5;0;4,2
2014-03-06;2014;3;6;0,6;5,5
2014-03-07;2014;3;7;3,5;7,7
2014-03-08;2014;3;8;0;5,7
2014-03-09;2014;3;9;0;7,8
2014-03-10;2014;3;10;0,6;5,3
2014-03-11;2014;3;11;0;4,1
2014-03-12;2014;3;12;0;5,7
2014-03-13;2014;3;13;0;6
2014-03-14;2014;3;14;12,2;5,1
2014-03-15;2014;3;15;0;6,4
2014-03-16;2014;3;16;0;6,5
2014-03-17;2014;3;17;2;7,1
2014-03-18;2014;3;18;4;6,3
2014-03-19;2014;3;19;2,3;7,1
2014-03-20;2014;3;20;1,1;9,4
2014-03-21;2014;3;21;0;8
2014-03-22;2014;3;22;2,2;6,5
2014-03-23;2014;3;23;0;6,3
2014-03-24;2014;3;24;0;6
2014-03-25;2014;3;25;1,1;4,9
2014-03-26;2014;3;26;0;5,6
2014-03-27;2014;3;27;0,2;4,5
2014-03-28;2014;3;28;0;9,7
2014-03-29;2014;3;29;0;8,2
2014-03-30;2014;3;30;0;6,7
2014-03-31;2014;3;31;0;6,4
2014-04-01;2014;4;1;0;4,9
2014-04-02;2014;4;2;0;4,6
2014-04-03;2014;4;3;0;4,8
2014-04-04;2014;4;4;0;4,3
2014-04-05;2014;4;5;3;4,2
2014-04-06;2014;4;6;5,2;7,5
2014-04-07;2014;4;7;8;9,3
2014-04-08;2014;4;8;12;8,6
2014-04-09;2014;4;9;0,5;4,5
2014-04-10;2014;4;10;3,5;4,6
2014-04-11;2014;4;11;0,2;7,5
2014-04-12;2014;4;12;6;6,2
2014-04-13;2014;4;13;3,3;7,7
2014-04-14;2014;4;14;0;7,9
2014-04-15;2014;4;15;0;8
2014-04-16;2014;4;16;0;6,8
2014-04-17;2014;4;17;4,9;7,9
2014-04-18;2014;4;18;0,2;8,4
2014-04-19;2014;4;19;0;10,5
2014-04-20;2014;4;20;0;14,3
2014-04-21;2014;4;21;0;15,3
2014-04-22;2014;4;22;0;15,4
2014-04-23;2014;4;23;0;13,2
2014-04-24;2014;4;24;0;10,5
2014-04-25;2014;4;25;0;14,2
2014-04-26;2014;4;26;0;14,7
2014-04-27;2014;4;27;0;14,7
2014-04-28;2014;4;28;0;14
2014-04-29;2014;4;29;0;14,1
2014-04-30;2014;4;30;0;10,5
2014-05-01;2014;5;1;0;7,5
